ID,item_cnt_month
1671,0.057270505
1672,0.13463767
1673,0.16281293
1674,0.06285598
1675,0.27979895
1676,0.05389355
1677,0.05389355
1678,0.15943597
1679,0.057270505
1680,0.31328157
1681,0.18427645
1682,0.05819829
1683,0.05819829
1684,0.057709705
1685,0.055150896
1686,0.0663153
1687,0.24500051
1688,0.14557686
1689,0.055150896
1690,0.057709705
1691,0.03552795
1692,0.057709705
1693,0.057709705
1694,0.057709705
1695,1.0267066
1696,0.058965657
1697,0.058965657
1698,0.36144376
1699,0.07441973
1700,0.05516067
1701,0.09258639
1702,0.77529633
1703,0.73695755
1704,0.123164825
1705,0.123164825
1706,0.097329095
1707,0.19274405
1708,0.19274405
1709,0.1810654
1710,0.072590634
1711,0.072590634
1712,0.072590634
1713,0.19274405
1714,0.09084219
1715,0.8382677
1716,0.059228633
1717,0.03552795
1718,0.03552795
1719,0.03552795
1720,0.03552795
1721,0.1471748
1722,0.03552795
1723,0.03552795
1724,0.03552795
1725,0.03552795
1726,0.03552795
1727,0.03552795
1728,0.03552795
1729,0.03552795
1730,0.03552795
1731,0.03552795
1732,0.03552795
1733,0.03552795
1734,0.03552795
1735,0.18698578
1736,0.18698578
1737,0.28545326
1738,0.059228633
1739,0.03552795
1740,0.055910658
1741,0.2097237
1742,0.06827126
1743,0.057709705
1744,0.16694994
1745,0.057709705
1746,0.31698653
1747,0.20270927
1748,0.25377563
1749,0.057709705
1750,0.067304276
1751,0.067304276
1752,0.067304276
1753,0.067304276
1754,1.1371714
1755,0.067304276
1756,0.067304276
1757,0.6590713
1758,0.057709705
1759,0.067304276
1760,0.25377563
1761,0.055150896
1762,0.14557686
1763,0.068209775
1764,0.055150896
1765,0.055150896
1766,0.055150896
1767,0.31906334
1768,0.05819829
1769,0.055150896
1770,0.0663153
1771,0.1436824
1772,0.068209775
1773,0.055150896
1774,0.17375213
1775,0.25398004
1776,0.057709705
1777,0.05819829
1778,0.36009082
1779,0.05819829
1780,0.36586535
1781,0.057709705
1782,0.13507685
1783,0.057709705
1784,0.057709705
1785,0.16325212
1786,0.24648541
1787,0.12739894
1788,0.05819829
1789,0.27389333
1790,0.05819829
1791,0.13556544
1792,0.057709705
1793,0.06746088
1794,0.06475942
1795,0.06475942
1796,0.06475942
1797,0.24666262
1798,0.40497154
1799,0.14212659
1800,0.06475942
1801,0.35843626
1802,0.06475942
1803,0.06475942
1804,0.98551154
1805,0.38084054
1806,0.16359714
1807,0.058965657
1808,0.06746088
1809,0.06746088
1810,0.06746088
1811,0.07253351
1812,0.07253351
1813,0.1730033
1814,0.14212659
1815,0.06475942
1816,0.06475942
1817,0.10365863
1818,0.06475942
1819,0.14212659
1820,0.09855142
1821,0.06475942
1822,0.06475942
1823,0.06475942
1824,0.11777385
1825,0.06475942
1826,0.06475942
1827,0.06475942
1828,0.17524701
1829,0.63216573
1830,0.11898428
1831,0.06475942
1832,0.07441973
1833,0.17996213
1834,0.058965657
1835,0.058965657
1836,0.058965657
1837,0.40800032
1838,0.07441973
1839,0.057709705
1840,0.25377563
1841,0.057709705
1842,0.057709705
1843,0.057709705
1844,0.057709705
1845,0.07441973
1846,0.0663153
1847,0.07253351
1848,0.07253351
1849,0.2874099
1850,0.25966203
1851,0.058965657
1852,0.058965657
1853,0.07253351
1854,0.0663153
1855,0.0663153
1856,0.078441314
1857,0.36525205
1858,0.1660102
1859,0.078441314
1860,0.21591699
1861,0.078441314
1862,0.078441314
1863,0.078441314
1864,0.078441314
1865,0.078441314
1866,0.31304923
1867,0.078441314
1868,0.16692987
1869,0.078441314
1870,0.083665065
1871,0.41584256
1872,0.2661743
1873,0.078441314
1874,0.2228114
1875,0.078441314
1876,0.33999747
1877,0.14255789
1878,0.20978187
1879,0.24956441
1880,0.19632569
1881,0.20679377
1882,0.078441314
1883,0.078441314
1884,0.078441314
1885,0.078441314
1886,0.078441314
1887,0.078441314
1888,0.078441314
1889,0.078441314
1890,0.078441314
1891,0.19057956
1892,0.06827126
1893,0.06827126
1894,0.06827126
1895,0.06827126
1896,0.06827126
1897,0.06827126
1898,0.06827126
1899,0.06827126
1900,0.06827126
1901,0.39569202
1902,0.0663153
1903,0.0663153
1904,0.0663153
1905,0.17414549
1906,0.17381364
1907,0.17381364
1908,0.06827126
1909,0.42106637
1910,0.07008002
1911,0.07008002
1912,0.8602897
1913,0.078441314
1914,0.083665065
1915,0.083665065
1916,0.083665065
1917,0.07008002
1918,0.12528174
1919,0.12528174
1920,0.12528174
1921,0.08538249
1922,0.36806676
1923,0.3089979
1924,0.08538249
1925,0.08538249
1926,0.06827126
1927,0.06827126
1928,0.17337778
1929,0.06827126
1930,1.1295897
1931,0.07008002
1932,0.08142942
1933,0.16015953
1934,0.072590634
1935,0.18652575
1936,0.19632569
1937,0.08142942
1938,0.36077783
1939,0.19274405
1940,0.115325905
1941,0.083665065
1942,0.07008002
1943,0.18796441
1944,0.22238107
1945,0.22907901
1946,0.083665065
1947,0.06827126
1948,0.17381364
1949,0.15101598
1950,0.12864794
1951,0.17381364
1952,0.4165542
1953,0.06827126
1954,0.083665065
1955,0.083665065
1956,0.078441314
1957,0.16098438
1958,0.24657628
1959,0.057270505
1960,0.057270505
1961,0.057270505
1962,0.057270505
1963,0.057270505
1964,0.88270766
1965,0.43072295
1966,0.057270505
1967,0.05389355
1968,0.15943597
1969,0.05389355
1970,0.05389355
1971,0.1582518
1972,0.05389355
1973,0.05389355
1974,0.05389355
1975,0.057270505
1976,0.057270505
1977,0.057270505
1978,0.057270505
1979,0.05389355
1980,0.1855363
1981,0.15943597
1982,0.05389355
1983,0.05389355
1984,0.14220187
1985,0.05389355
1986,0.05389355
1987,0.25247115
1988,0.48966655
1989,0.05389355
1990,0.057270505
1991,0.2639349
1992,0.05389355
1993,0.05389355
1994,0.05389355
1995,0.25247115
1996,0.05389355
1997,0.05389355
1998,0.25247115
1999,0.05389355
2000,0.05389355
2001,0.05389355
2002,0.2609346
2003,0.15943597
2004,0.05389355
2005,0.05389355
2006,0.05389355
2007,0.1582518
2008,0.16034435
2009,0.097329095
2010,0.15428156
2011,0.123164825
2012,0.37456858
2013,0.15576924
2014,0.07277544
2015,0.36861676
2016,0.21073373
2017,0.123164825
2018,0.08419891
2019,0.1471748
2020,0.057270505
2021,0.057270505
2022,0.057270505
2023,0.32464442
2024,0.20188738
2025,0.2530523
2026,1.1727254
2027,0.028317127
2028,1.3204256
2029,0.055910658
2030,0.055910658
2031,0.055910658
2032,0.055910658
2033,0.055910658
2034,0.055910658
2035,0.055910658
2036,0.055910658
2037,0.19455107
2038,0.17415395
2039,0.17415395
2040,0.055910658
2041,0.055910658
2042,0.055910658
2043,0.03552795
2044,0.03552795
2045,0.03552795
2046,0.03552795
2047,0.03552795
2048,0.03552795
2049,0.03552795
2050,0.03552795
2051,0.03552795
2052,0.03552795
2053,0.03552795
2054,0.03552795
2055,0.03552795
2056,0.03552795
2057,0.03552795
2058,0.03552795
2059,0.35146633
2060,0.03552795
2061,0.11134734
2062,0.08516291
2063,0.18698578
2064,0.18698578
2065,0.18698578
2066,0.6086875
2067,1.8072817
2068,0.64228344
2069,0.03552795
2070,0.03552795
2071,0.057270505
2072,0.057270505
2073,0.16281293
2074,0.13463767
2075,0.25224015
2076,0.057270505
2077,0.057270505
2078,0.057270505
2079,0.057270505
2080,0.057270505
2081,0.057270505
2082,0.057270505
2083,0.057270505
2084,0.057270505
2085,0.16281293
2086,0.13463767
2087,0.06285598
2088,0.03552795
2089,0.03552795
2090,0.03552795
2091,0.03552795
2092,0.12523115
2093,0.24611084
2094,0.057270505
2095,0.057270505
2096,0.057270505
2097,0.057270505
2098,0.057270505
2099,0.057270505
2100,0.057270505
2101,0.18559499
2102,0.057270505
2103,0.08419891
2104,0.08419891
2105,0.09084219
2106,0.19274405
2107,0.6869661
2108,0.15576924
2109,0.115325905
2110,0.09258639
2111,0.059228633
2112,0.19870506
2113,0.059228633
2114,0.09258639
2115,0.059228633
2116,0.20549963
2117,0.047282185
2118,0.13485114
2119,0.047282185
2120,0.047282185
2121,0.09258639
2122,0.3869561
2123,0.30468056
2124,0.7702454
2125,0.17273186
2126,0.08516291
2127,0.08419891
2128,0.08419891
2129,0.32965085
2130,0.08419891
2131,0.22466283
2132,0.08419891
2133,0.24213572
2134,0.07277544
2135,0.07277544
2136,0.31343016
2137,0.34705207
2138,0.24104922
2139,0.07277544
2140,0.123164825
2141,0.058965657
2142,0.16234118
2143,0.057709705
2144,0.27383798
2145,0.058965657
2146,0.20178393
2147,0.058965657
2148,0.058965657
2149,0.058965657
2150,0.07441973
2151,0.07441973
2152,0.07441973
2153,0.16325212
2154,0.07441973
2155,0.07441973
2156,0.07441973
2157,0.057709705
2158,0.057709705
2159,0.057709705
2160,0.07441973
2161,0.07441973
2162,0.07441973
2163,0.07441973
2164,0.07441973
2165,0.07441973
2166,0.07441973
2167,0.07441973
2168,0.058965657
2169,0.058965657
2170,0.06746088
2171,0.15728498
2172,0.058965657
2173,0.06746088
2174,0.06746088
2175,0.15692875
2176,0.16200136
2177,0.07253351
2178,0.07253351
2179,0.058965657
2180,0.07253351
2181,0.07253351
2182,0.07253351
2183,0.07253351
2184,0.07253351
2185,0.26527297
2186,0.057709705
2187,0.057709705
2188,0.057709705
2189,0.13507685
2190,0.057709705
2191,0.057709705
2192,0.057709705
2193,0.25585243
2194,0.05819829
2195,0.4238178
2196,0.16374071
2197,0.05819829
2198,0.05819829
2199,0.05819829
2200,0.20319787
2201,0.05819829
2202,0.05819829
2203,0.05819829
2204,0.05819829
2205,0.057709705
2206,0.067304276
2207,0.067304276
2208,0.25377563
2209,0.16325212
2210,0.067304276
2211,0.05389355
2212,0.15766625
2213,0.15943597
2214,0.05389355
2215,0.08551526
2216,0.05389355
2217,0.25961757
2218,0.15766625
2219,0.23579673
2220,0.23068435
2221,0.21502133
2222,0.05389355
2223,0.05389355
2224,0.23068435
2225,0.05389355
2226,0.05389355
2227,0.24276747
2228,0.15766625
2229,0.05389355
2230,0.14918381
2231,0.2725859
2232,0.05389355
2233,0.05389355
2234,0.096571155
2235,0.05389355
2236,0.05389355
2237,0.16379558
2238,0.05389355
2239,0.05389355
2240,0.14348197
2241,0.057270505
2242,0.057270505
2243,0.057270505
2244,0.2558481
2245,0.057270505
2246,0.05389355
2247,0.05389355
2248,0.05389355
2249,0.05389355
2250,0.057270505
2251,0.057270505
2252,0.057270505
2253,0.057270505
2254,0.057270505
2255,0.057270505
2256,0.05389355
2257,0.23579673
2258,0.05389355
2259,0.05389355
2260,0.19188257
2261,0.05389355
2262,0.05389355
2263,0.14212659
2264,0.06475942
2265,0.06475942
2266,0.17030185
2267,0.06475942
2268,0.06475942
2269,0.06475942
2270,0.06475942
2271,0.06475942
2272,0.6223681
2273,0.06475942
2274,0.17030185
2275,0.06475942
2276,0.06475942
2277,0.06475942
2278,0.06475942
2279,0.06475942
2280,0.15692875
2281,0.19671132
2282,0.14138854
2283,0.06746088
2284,0.06746088
2285,0.06746088
2286,0.06746088
2287,0.24967527
2288,0.06475942
2289,0.06475942
2290,0.27106673
2291,0.06475942
2292,0.17524701
2293,0.06475942
2294,0.06475942
2295,0.06475942
2296,0.06475942
2297,0.06475942
2298,0.27106673
2299,0.06827126
2300,0.06827126
2301,0.06827126
2302,0.06827126
2303,0.09323928
2304,0.06827126
2305,0.100733936
2306,0.23948516
2307,0.06827126
2308,0.06827126
2309,0.17381364
2310,0.06827126
2311,0.06827126
2312,0.06827126
2313,0.06827126
2314,0.06827126
2315,0.21392804
2316,0.06827126
2317,0.06827126
2318,0.06827126
2319,0.17473105
2320,0.06827126
2321,0.06827126
2322,0.06827126
2323,0.06827126
2324,0.06827126
2325,0.06827126
2326,0.06827126
2327,0.06827126
2328,0.18796441
2329,0.3579593
2330,0.6507474
2331,0.07008002
2332,0.15334484
2333,0.07008002
2334,0.12361115
2335,0.07008002
2336,0.07008002
2337,0.083665065
2338,0.083665065
2339,0.07008002
2340,0.17381364
2341,0.08538249
2342,0.08538249
2343,0.08538249
2344,0.08538249
2345,0.08538249
2346,0.06827126
2347,0.3089979
2348,0.06827126
2349,0.06827126
2350,0.06827126
2351,0.06827126
2352,0.06827126
2353,0.21033186
2354,0.06827126
2355,0.06827126
2356,0.06827126
2357,0.06827126
2358,0.2894388
2359,0.06827126
2360,0.06827126
2361,0.12528174
2362,0.07008002
2363,0.12528174
2364,0.06827126
2365,0.2084203
2366,0.26586393
2367,0.068209775
2368,0.17375213
2369,0.14557686
2370,0.25280502
2371,0.055150896
2372,0.392556
2373,0.055150896
2374,0.24500051
2375,0.068209775
2376,0.055150896
2377,0.055150896
2378,0.055150896
2379,0.24500051
2380,0.055150896
2381,0.055150896
2382,0.055150896
2383,0.0889429
2384,0.25280502
2385,0.05819829
2386,0.08538249
2387,0.08538249
2388,0.05819829
2389,0.05819829
2390,0.05819829
2391,0.05819829
2392,0.05819829
2393,0.05819829
2394,0.3614438
2395,0.05819829
2396,0.05819829
2397,0.13556544
2398,0.05819829
2399,0.16282977
2400,0.05819829
2401,0.246974
2402,0.13556544
2403,0.27389333
2404,0.05819829
2405,0.13556544
2406,0.05819829
2407,0.05819829
2408,0.05819829
2409,0.1606933
2410,0.055150896
2411,0.05819829
2412,0.16374071
2413,0.05819829
2414,0.05819829
2415,0.16374071
2416,0.05819829
2417,0.25585243
2418,0.055150896
2419,0.3509356
2420,0.06827126
2421,0.06827126
2422,0.06827126
2423,0.06827126
2424,0.06827126
2425,0.06827126
2426,0.06827126
2427,0.0663153
2428,0.14557686
2429,0.37687922
2430,0.37687922
2431,0.068209775
2432,0.068209775
2433,0.068209775
2434,0.068209775
2435,0.25042996
2436,0.0663153
2437,0.0663153
2438,0.67390335
2439,0.19249256
2440,0.0663153
2441,0.0663153
2442,0.0663153
2443,0.0663153
2444,0.0663153
2445,0.0663153
2446,0.0663153
2447,0.14131673
2448,0.0663153
2449,0.068209775
2450,0.0663153
2451,0.068209775
2452,0.0663153
2453,0.16692987
2454,0.08142942
2455,0.08142942
2456,0.08142942
2457,0.18951385
2458,0.078441314
2459,0.078441314
2460,0.08142942
2461,0.08142942
2462,0.078441314
2463,0.078441314
2464,0.08142942
2465,0.08142942
2466,0.26914608
2467,0.08142942
2468,0.08142942
2469,0.08142942
2470,0.08142942
2471,0.38322252
2472,0.08142942
2473,0.1689983
2474,0.078441314
2475,0.24657628
2476,0.3802344
2477,0.078441314
2478,0.078441314
2479,0.3453645
2480,0.39453223
2481,0.4442081
2482,0.078441314
2483,0.20679377
2484,0.078441314
2485,0.078441314
2486,0.078441314
2487,0.41806084
2488,0.078441314
2489,0.08142942
2490,0.072590634
2491,0.16015953
2492,0.072590634
2493,0.072590634
2494,0.072590634
2495,0.072590634
2496,0.072590634
2497,0.072590634
2498,0.072590634
2499,0.072590634
2500,0.072590634
2501,0.072590634
2502,0.072590634
2503,0.072590634
2504,0.09084219
2505,0.13445902
2506,0.19274405
2507,0.09084219
2508,0.072590634
2509,0.072590634
2510,0.21112853
2511,0.19274405
2512,0.09084219
2513,0.09084219
2514,0.19274405
2515,0.08142942
2516,0.08142942
2517,0.08142942
2518,0.19047502
2519,0.072590634
2520,0.072590634
2521,0.08142942
2522,0.08142942
2523,0.1689983
2524,0.072590634
2525,0.072590634
2526,0.072590634
2527,0.85446054
2528,0.072590634
2529,0.078441314
2530,0.16692987
2531,0.33700934
2532,0.078441314
2533,0.078441314
2534,0.15167049
2535,0.078441314
2536,0.078441314
2537,0.078441314
2538,0.078441314
2539,0.16443735
2540,0.2672948
2541,0.083665065
2542,0.083665065
2543,0.083665065
2544,0.083665065
2545,0.083665065
2546,0.083665065
2547,0.078441314
2548,0.083665065
2549,0.083665065
2550,0.22238107
2551,0.083665065
2552,0.083665065
2553,0.13719615
2554,0.27777594
2555,0.078441314
2556,0.19632569
2557,0.078441314
2558,0.078441314
2559,0.0
2560,0.078441314
2561,0.078441314
2562,0.078441314
2563,0.078441314
2564,0.078441314
2565,0.078441314
2566,0.078441314
2567,0.078441314
2568,0.078441314
2569,0.09084219
2570,0.15576924
2571,0.09084219
2572,0.078441314
2573,0.21959426
2574,0.4188307
2575,0.20978187
2576,0.17628737
2577,0.09183929
2578,0.055910658
2579,0.055910658
2580,1.5217332
2581,0.03552795
2582,0.03552795
2583,0.06285598
2584,0.06285598
2585,0.12452027
2586,0.03552795
2587,0.1471748
2588,0.12452027
2589,0.12452027
2590,0.12452027
2591,0.12452027
2592,0.07277544
2593,0.1801553
2594,0.2554236
2595,0.097329095
2596,0.07277544
2597,0.10532217
2598,0.068209775
2599,0.16568016
2600,0.06827126
2601,0.06827126
2602,0.06827126
2603,0.057709705
2604,0.91055477
2605,0.13507685
2606,0.057709705
2607,0.05819829
2608,0.05819829
2609,0.057709705
2610,0.05819829
2611,0.057709705
2612,0.14557686
2613,0.055150896
2614,0.05819829
2615,0.05819829
2616,0.083665065
2617,0.083665065
2618,0.078441314
2619,0.078441314
2620,0.1319724
2621,0.078441314
2622,0.08538249
2623,0.22102623
2624,0.28240642
2625,0.05389355
2626,0.05389355
2627,0.05389355
2628,0.15943597
2629,0.05389355
2630,0.05389355
2631,0.05389355
2632,0.05389355
2633,0.05389355
2634,0.05389355
2635,0.05389355
2636,0.05389355
2637,0.05389355
2638,0.05389355
2639,0.05389355
2640,0.05389355
2641,0.05389355
2642,0.05389355
2643,0.05389355
2644,0.05389355
2645,0.05389355
2646,0.05389355
2647,0.05389355
2648,0.05389355
2649,0.05389355
2650,0.05389355
2651,0.05389355
2652,0.05389355
2653,0.20260784
2654,0.05389355
2655,0.05389355
2656,0.05389355
2657,0.5626924
2658,0.05389355
2659,0.05389355
2660,0.05389355
2661,0.25247115
2662,0.05389355
2663,0.05389355
2664,0.05389355
2665,0.05389355
2666,0.05389355
2667,0.05389355
2668,0.23068435
2669,0.05389355
2670,0.05389355
2671,0.05389355
2672,0.315682
2673,0.05389355
2674,0.05389355
2675,0.05389355
2676,0.25247115
2677,0.32396778
2678,0.05389355
2679,0.05389355
2680,0.05389355
2681,0.05389355
2682,0.05389355
2683,0.8510575
2684,0.17316057
2685,0.09518021
2686,0.05389355
2687,0.05389355
2688,0.05389355
2689,0.05389355
2690,0.05389355
2691,0.05389355
2692,0.15943597
2693,0.05389355
2694,0.13126071
2695,0.15943597
2696,0.05389355
2697,0.05389355
2698,0.05389355
2699,0.05389355
2700,0.05389355
2701,0.05389355
2702,0.05389355
2703,0.05389355
2704,0.05389355
2705,0.07277544
2706,0.07277544
2707,0.2915968
2708,0.08419891
2709,0.72386795
2710,0.37538186
2711,0.05389355
2712,0.09183929
2713,0.4029282
2714,0.05389355
2715,0.05389355
2716,0.13126071
2717,0.05389355
2718,0.15943597
2719,0.05389355
2720,0.05389355
2721,0.70744175
2722,0.19660674
2723,0.059228633
2724,0.059228633
2725,0.74398136
2726,0.05389355
2727,0.057270505
2728,0.057270505
2729,0.057270505
2730,0.057270505
2731,0.057270505
2732,0.057270505
2733,0.057270505
2734,0.057270505
2735,0.057270505
2736,0.057270505
2737,0.057270505
2738,0.057270505
2739,0.057270505
2740,0.057270505
2741,0.057270505
2742,0.057270505
2743,0.057270505
2744,0.057270505
2745,0.057270505
2746,0.057270505
2747,0.057270505
2748,0.057270505
2749,0.057270505
2750,0.057270505
2751,0.057270505
2752,0.057270505
2753,0.057270505
2754,0.057270505
2755,0.057270505
2756,0.057270505
2757,0.16281293
2758,0.057270505
2759,0.057270505
2760,0.057270505
2761,0.2558481
2762,0.057270505
2763,0.057270505
2764,0.057270505
2765,0.057270505
2766,0.16281293
2767,0.057270505
2768,0.06285598
2769,0.06285598
2770,0.057270505
2771,0.057270505
2772,0.057270505
2773,0.057270505
2774,0.057270505
2775,0.057270505
2776,0.24611084
2777,0.2558481
2778,0.16281293
2779,0.057270505
2780,0.057270505
2781,0.057270505
2782,0.13126071
2783,0.05389355
2784,0.28512794
2785,0.05389355
2786,0.05389355
2787,0.05389355
2788,0.05389355
2789,0.05389355
2790,0.05389355
2791,0.05389355
2792,0.22539338
2793,0.05389355
2794,0.05389355
2795,0.05389355
2796,0.14575373
2797,0.05389355
2798,0.05389355
2799,0.13126071
2800,0.05389355
2801,0.2488632
2802,0.057270505
2803,0.057270505
2804,0.057270505
2805,0.057270505
2806,0.057270505
2807,0.273889
2808,0.057270505
2809,0.057270505
2810,0.057270505
2811,0.057270505
2812,0.057270505
2813,0.16281293
2814,0.057270505
2815,0.07116127
2816,0.16717254
2817,0.057270505
2818,0.057270505
2819,0.057270505
2820,0.057270505
2821,0.2558481
2822,0.057270505
2823,0.057270505
2824,0.057270505
2825,0.057270505
2826,0.057270505
2827,0.057270505
2828,0.067304276
2829,0.078441314
2830,0.078441314
2831,0.078441314
2832,0.078441314
2833,0.24657628
2834,0.078441314
2835,0.1660102
2836,0.072590634
2837,0.072590634
2838,0.08142942
2839,0.19274405
2840,0.09084219
2841,0.072590634
2842,0.072590634
2843,0.078441314
2844,0.2787316
2845,0.078441314
2846,0.078441314
2847,0.08142942
2848,0.1349605
2849,0.1689983
2850,0.08142942
2851,0.4740023
2852,0.1689983
2853,0.06827126
2854,0.06827126
2855,0.24506202
2856,0.06827126
2857,0.06827126
2858,0.06827126
2859,0.06827126
2860,0.14563838
2861,0.06827126
2862,0.068209775
2863,0.068209775
2864,0.068209775
2865,0.055150896
2866,0.0663153
2867,0.18025063
2868,0.17375213
2869,0.0663153
2870,0.0663153
